1919;Jules Bordet;8410706;Medicina
1919;Carl Spitteler;7384495;Literatura
1919;Woodrow Wilson;9096261;Paz
1920;Charles Édouard Guillaume;4208292;Física
1920;Walther Nernst;7445276;Química
1920;August Krogh;7347253;Medicina
1920;Knut Hamsun;8710060;Literatura
1920;Léon Bourgeois;1378509;Paz
1921;Albert Einstein;2661039;Física
1921;Frederick Soddy;4853552;Química
1921;Anatole France;2796256;Literatura
1921;Hjalmar Branting;8292264;Paz
1921;Christian Lous Lange;6334113;Paz
1922;Niels Bohr;3115989;Física
1922;Francis William Aston;2642922;Química
1922;Archibald Hill;8148278;Medicina
1922;Otto Fritz Meyerhof;2768182;Medicina
1922;Jacinto Benavente;2409360;Literatura
1922;Fridtjof Nansen;9934186;Paz
1923;Robert Andrews Millikan;1179900;Física
1923;Fritz Pregl;9132383;Química
1923;Frederick Banting;1163119;Medicina
1923;John James Rickard Macleod;4738582;Medicina
1923;W. B. Yeats;5275454;Literatura
1924;Manne Siegbahn;1761027;Física
1924;Willem Einthoven;3666499;Medicina
1924;Władysław Reymont;9836896;Literatura
1925;James Franck;8326021;Física
1925;Gustav Ludwig Hertz;9731900;Física
1925;Richard Adolf Zsigmondy;6800203;Química
1925;George Bernard Shaw;5495520;Literatura
1925;Austen Chamberlain;5608945;Paz
1925;Charles G. Dawes;1367875;Paz
1926;Jean Baptiste Perrin;2912038;Física
1926;Theodor Svedberg;3789034;Química
1926;Johannes Fibiger;2266637;Medicina
1926;Grazia Deledda;4168323;Literatura
1926;Aristide Briand;4547908;Paz
1926;Gustav Stresemann;4990831;Paz
1927;Arthur Compton;5242860;Física
1927;Charles Thomson Rees Wilson;9858374;Física
1927;Heinrich Otto Wieland;6164477;Química
1927;Julius Wagner-Jauregg;9446311;Medicina
1927;Henri Bergson;9070255;Literatura
1927;Ferdinand Buisson;1654213;Paz
1927;Ludwig Quidde;9135055;Paz
1928;Owen Willans Richardson;5778676;Física
1928;Adolf Otto Reinhold Windaus;5257466;Química
1928;Charles Nicolle;2601087;Medicina
1928;Sigrid Undset;2394476;Literatura
1929;Louis de Broglie;2117799;Física
1929;Arthur Harden;5543438;Química
1929;Hans von Euler-Chelpin;2604215;Química
1929;Christiaan Eijkman;3570822;Medicina
1929;Frederick Gowland Hopkins;5992547;Medicina
1929;Thomas Mann;3918079;Literatura
1929;Frank B. Kellogg;1959348;Paz
1930;C. V. Raman;7002561;Física
1930;Hans Fischer;1830384;Química
1930;Karl Landsteiner;6764827;Medicina
1930;Sinclair Lewis;6721697;Literatura
1930;Nathan Söderblom;6711866;Paz
1931;Carl Bosch;1118718;Química
1931;Friedrich Bergius;4916376;Química
1931;Otto Heinrich Warburg;2092817;Medicina
1931;Erik Axel Karlfeldt;8149118;Literatura
1931;Jane Addams;4091129;Paz
1931;Nicholas Murray Butler;6106062;Paz
1932;Werner Heisenberg;5664057;Física
1932;Irving Langmuir;4272173;Química
1932;Charles Scott Sherrington;4992368;Medicina
1932;Edgar Adrian;7836035;Medicina
1932;John Galsworthy;2040400;Literatura
1933;Erwin Schrödinger;2193123;Física
1933;Paul Dirac;5693031;Física
1933;Thomas Hunt Morgan;7355555;Medicina
1933;Ivan Bunin;7862302;Literatura
1933;Norman Angell;3291000;Paz
1934;Harold Urey;4880407;Química
1934;George Whipple;7782057;Medicina
1934;George Minot;1017562;Medicina
1934;William P. Murphy;3665252;Medicina
1934;Luigi Pirandello;8609866;Literatura
1934;Arthur Henderson;7708361;Paz
1935;James Chadwick;8686454;Física
1935;Frédéric Joliot-Curie;5184380;Química
1935;Irène Joliot-Curie;6478840;Química
1935;Hans Spemann;1718995;Medicina
1935;Carl von Ossietzky;8507678;Paz
1936;Victor Francis Hess;1684466;Física
1936;Carl David Anderson;8773916;Física
1936;Peter Debye;2535803;Química
1936;Henry Hallett Dale;2976721;Medicina
1936;Otto Loewi;9112456;Medicina
1936;Eugene ONeill;3206635;Literatura
1936;Carlos Saavedra Lamas;6782082;Paz
1937;Clinton Davisson;1801169;Física
1937;George Paget Thomson;7954991;Física
1937;Norman Haworth;2117125;Química
1937;Paul Karrer;6708930;Química
1937;Albert Szent-Györgyi;8104674;Medicina
1937;Roger Martin du Gard;9548470;Literatura
1937;The Viscount Cecil of Chelwood;2085507;Paz
1938;Enrico Fermi;8530272;Física
1938;Richard Kuhn[A];9722185;Química
1938;Corneille Heymans;9220839;Medicina
1938;Pearl S. Buck;7634599;Literatura
1938;Nansen International Office For Refugees;6067752;Paz
1939;Ernest Lawrence;1568497;Física
1939;Adolf Butenandt;6536309;Química
1939;[A] Leopold Ružička;7018194;Química
1939;Gerhard Domagk[A];8188399;Medicina
1939;Frans Eemil Sillanpää;7291446;Literatura
1943;Otto Stern;6447590;Física
1943;George de Hevesy;3448892;Química
1943;Henrik Dam;8017572;Medicina
1943;Edward Adelbert Doisy;4418887;Medicina
1944;Isidor Isaac Rabi;3796589;Física
1944;Otto Hahn;4874436;Química
1944;Joseph Erlanger;9370557;Medicina
1944;Herbert Spencer Gasser;8134436;Medicina
1944;Johannes Vilhelm Jensen;3316986;Literatura
1944;International Committee of the Red Cross;6135929;Paz
1945;Wolfgang Pauli;6632915;Física
1945;Artturi Ilmari Virtanen;6237559;Química
1945;Alexander Fleming;2219842;Medicina
1945;Ernst Boris Chain;4016528;Medicina
1945;Howard Florey;3591006;Medicina
1945;Gabriela Mistral;7886371;Literatura
1945;Cordell Hull;7798333;Paz
1946;Percy Williams Bridgman;2211857;Física
1946;James B. Sumner;7813237;Química
1946;John Howard Northrop;4756934;Química
1946;Wendell Meredith Stanley;2499825;Química
1946;Hermann Joseph Muller;8259098;Medicina
1946;Hermann Hesse;4890712;Literatura
1946;Emily Greene Balch;7010603;Paz
1946;John Mott;3390043;Paz
1947;Edward Victor Appleton;5362589;Física
1947;Robert Robinson;8430222;Química
1947;Carl Ferdinand Cori;5026048;Medicina
1947;Gerty Cori;1476373;Medicina
1947;Bernardo Houssay;4886907;Medicina
1947;André Gide;2526653;Literatura
1947;Friends Service Council;4646294;Paz
1947;American Friends Service Committee;1059580;Paz
1948;Patrick Blackett;2596399;Física
1948;Arne Tiselius;7713988;Química
1948;Paul Hermann Müller;2237324;Medicina
1948;T. S. Eliot;1518772;Literatura
1949;Hideki Yukawa;3682203;Física
1949;William Giauque;7142927;Química
1949;Walter Rudolf Hess;9672052;Medicina
1949;António Egas Moniz;6924732;Medicina
1949;William Faulkner;9638456;Literatura
1949;John Boyd Orr;2216795;Paz
1950;C. F. Powell;5764396;Física
1950;Otto Diels;7653081;Química
1950;Kurt Alder;9750760;Química
1950;Philip Showalter Hench;5838280;Medicina
1950;Edward Calvin Kendall;4565664;Medicina
1950;Tadeus Reichstein;6107299;Medicina
1950;Bertrand Russell;3708163;Literatura
1950;Ralph Bunche;3201054;Paz
1951;John Cockcroft;6700622;Física
1951;Ernest Walton;6438740;Física
1951;Edwin McMillan;4056718;Química
1951;Glenn T. Seaborg;2350988;Química
1951;Max Theiler;3705512;Medicina
1951;Pär Lagerkvist;5171849;Literatura
1951;Léon Jouhaux;7432149;Paz
1952;Felix Bloch;7024037;Física
1952;Edward Mills Purcell;3405602;Física
1952;Archer John Porter Martin;2268470;Química
1952;Richard Laurence Millington Synge;4139810;Química
1952;Selman Waksman;6852312;Medicina
1952;François Mauriac;6145521;Literatura
1952;Albert Schweitzer;9977281;Paz
1953;Frits Zernike;9865150;Física
1953;Hermann Staudinger;2622034;Química
1953;Hans Adolf Krebs;7034395;Medicina
1953;Fritz Albert Lipmann;2927500;Medicina
1953;Winston Churchill;9601817;Literatura
1953;George Marshall;8394625;Paz
1954;Max Born;9435697;Física
1954;Walther Bothe;3896387;Física
1954;Linus Pauling;1535182;Química
1954;John Franklin Enders;4923949;Medicina
1954;Frederick Chapman Robbins;7424906;Medicina
1954;Thomas Huckle Weller;7912502;Medicina
1954;Ernest Hemingway;9402070;Literatura
1954;United Nations High Commissioner for Refugees;6067753;Paz
1955;Willis Lamb;2986519;Física
1955;Polykarp Kusch;4949139;Física
1955;Vincent du Vigneaud;8291162;Química
1955;Hugo Theorell;9645136;Medicina
1955;Halldór Laxness;1682477;Literatura
1956;John Bardeen;9739015;Física
1956;Walter Houser Brattain;2876178;Física
1956;William Shockley;7565440;Física
1956;Cyril Norman Hinshelwood;5697738;Química
1956;Nikolay Semyonov;3197668;Química
1956;André Frédéric Cournand;7388272;Medicina
1956;Werner Forssmann;2362288;Medicina
1956;Dickinson W. Richards;8552602;Medicina
1956;Juan Ramón Jiménez;8136247;Literatura
1957;Chen Ning Yang;5205717;Física
1957;Tsung-Dao Lee;4825750;Física
1957;The Lord Todd;7802597;Química
1957;Daniel Bovet;2071230;Medicina
1957;Albert Camus;8354617;Literatura
1957;Lester B. Pearson;1846894;Paz
1958;Pavel Cherenkov;8071645;Física
1958;Ilya Frank;2484926;Física
1958;Igor Tamm;5043279;Física
1958;Frederick Sanger;6641817;Química
1958;George Wells Beadle;8378370;Medicina
1958;Edward Lawrie Tatum;3033367;Medicina
1958;Joshua Lederberg;4515557;Medicina
1958;Boris Pasternak[C];5520380;Literatura
1958;Dominique Pire;9091309;Paz
1959;Emilio G. Segrè;3005054;Física
1959;Owen Chamberlain;2258455;Física
1959;Jaroslav Heyrovský;4668546;Química
1959;Arthur Kornberg;5812297;Medicina
1959;Severo Ochoa;8331640;Medicina
1959;Salvatore Quasimodo;4573383;Literatura
1959;Philip Noel-Baker;2392101;Paz
1960;Donald A. Glaser;9319569;Física
1960;Willard Libby;9422272;Química
1960;Frank Macfarlane Burnet;6896585;Medicina
1960;Peter Medawar;7842812;Medicina
1960;Saint-John Perse;4307320;Literatura
1960;Albert Lutuli;7735617;Paz
1961;Robert Hofstadter;4413499;Física
1961;Rudolf Mössbauer;9304429;Física
1961;Melvin Calvin;4008773;Química
1961;Georg von Békésy;6865753;Medicina
1961;Ivo Andrić;1589055;Literatura
1961;Dag Hammarskjöld;2557219;Paz
1962;Lev Landau;9387650;Física
1962;Max Perutz;1119180;Química
1962;John Kendrew;9419199;Química
1962;Francis Crick;1251550;Medicina
1962;James D. Watson;5436662;Medicina
1962;Maurice Wilkins;6853627;Medicina
1962;John Steinbeck;3491774;Literatura
1962;Linus Pauling;1535182;Paz
1963;Eugene Wigner;4388459;Física
1963;Maria Goeppert-Mayer;8042685;Física
1963;J. Hans D. Jensen;2875209;Física
1963;Karl Ziegler;3590254;Química
1963;Giulio Natta;2747578;Química
1963;John Eccles;8248430;Medicina
1963;Alan Lloyd Hodgkin;2944690;Medicina
1963;Andrew Huxley;7151901;Medicina
1963;Giorgos Seferis;2149335;Literatura
1963;International Committee of the Red Cross;6135929;Paz
1963;League of Red Cross societies;1621266;Paz
1964;Charles Hard Townes;5554196;Física
1964;Nikolay Basov;6807132;Física
1964;Alexander Prokhorov;9582756;Física
1964;Dorothy Hodgkin;9480547;Química
1964;Konrad Emil Bloch;1277932;Medicina
1964;Feodor Felix Konrad Lynen;6976849;Medicina
1964;Jean-Paul Sartre[D];7401143;Literatura
1964;Martin Luther King, Jr.;9481222;Paz
1965;Sin-Itiro Tomonaga;8814956;Física
1965;Julian Schwinger;8579112;Física
1965;Richard Feynman;6165964;Física
1965;Robert Burns Woodward;3446712;Química
1965;François Jacob;7990701;Medicina
1965;André Michel Lwoff;1360897;Medicina
1965;Jacques Monod;5029019;Medicina
1965;Mikhail Sholokhov;7583808;Literatura
1965;UNICEF;1483472;Paz
1966;Alfred Kastler;6647387;Física
1966;Robert S. Mulliken;3503726;Química
1966;Francis Peyton Rous;3225242;Medicina
1966;Charles Brenton Huggins;4630989;Medicina
1966;Shmuel Yosef Agnon;6755121;Literatura
1966;Nelly Sachs;4155011;Literatura
1967;Hans Bethe;6419378;Física
1967;Manfred Eigen;3438407;Química
1967;Ronald George Wreyford Norrish;6271839;Química
1967;George Porter;6575720;Química
1967;Ragnar Granit;8943801;Medicina
1967;Haldan Keffer Hartline;6538335;Medicina
1967;George Wald;9509538;Medicina
1967;Miguel Ángel Asturias;3762272;Literatura
1968;Luis Walter Alvarez;9043079;Física
1968;Lars Onsager;3559303;Química
1968;Robert W. Holley;1985125;Medicina
1968;Har Gobind Khorana;9927133;Medicina
1968;Marshall Warren Nirenberg;3443847;Medicina
1968;Yasunari Kawabata;8821306;Literatura
1968;René Cassin;5474902;Paz
1969;Murray Gell-Mann;3138378;Física
1969;Derek Barton;4375718;Química
1969;Odd Hassel;4646784;Química
1969;Max Delbrück;5923626;Medicina
1969;Alfred Hershey;6448991;Medicina
1969;Salvador Luria;5029973;Medicina
1969;Samuel Beckett;7189683;Literatura
1969;International Labour Organization;3851289;Paz
1969;Ragnar Frisch;3097238;Economia
1969;Jan Tinbergen;3373012;Economia
1970;Hannes Alfvén;5676767;Física
1970;Louis Néel;9213436;Física
1970;Luis Federico Leloir;8432798;Química
1970;Julius Axelrod;9997720;Medicina
1970;Ulf von Euler;6593684;Medicina
1970;Bernard Katz;4994029;Medicina
1970;Aleksandr Solzhenitsyn;8890855;Literatura
1970;Norman Borlaug;3322080;Paz
1970;Paul Samuelson;7473693;Economia
1971;Dennis Gabor;8448077;Física
1971;Gerhard Herzberg;8949848;Química
1971;Earl Wilbur Sutherland, Jr.;1659366;Medicina
1971;Pablo Neruda;5037311;Literatura
1971;Willy Brandt;6500342;Paz
1971;Simon Kuznets;3148180;Economia
1972;John Bardeen;9739015;Física
1972;Leon Cooper;8011214;Física
1972;John Robert Schrieffer;1452787;Física
1972;Christian B. Anfinsen;6776204;Química
1972;Stanford Moore;2876287;Química
1972;William Howard Stein;9808509;Química
1972;Gerald Edelman;9520133;Medicina
1972;Rodney Robert Porter;6888588;Medicina
1972;Heinrich Böll;6388023;Literatura
1972;John Hicks;9722341;Economia
1972;Kenneth Arrow;2108939;Economia
1973;Leo Esaki;5586971;Física
1973;Ivar Giaever;6513833;Física
1973;Brian David Josephson;5036174;Física
1973;Ernst Otto Fischer;3395687;Química
1973;Geoffrey Wilkinson;5970583;Química
1973;Karl von Frisch;9921751;Medicina
1973;Konrad Lorenz;9931371;Medicina
1973;Nikolaas Tinbergen;7241248;Medicina
1973;Patrick White;6670550;Literatura
1973;Henry Kissinger;3143424;Paz
1973;Le Duc Tho[E];9799587;Paz
1973;Wassily Leontief;6793069;Economia
1974;Martin Ryle;1310559;Física
1974;Antony Hewish;2020669;Física
1974;Paul Flory;3021155;Química
1974;Albert Claude;9635952;Medicina
1974;Christian de Duve;1225466;Medicina
1974;George Emil Palade;5419888;Medicina
1974;Eyvind Johnson;8705672;Literatura
1974;Harry Martinson;5954095;Literatura
1974;Seán MacBride;6869798;Paz
1974;Eisaku Satō;3022351;Paz
1974;Gunnar Myrdal;7406091;Economia
1974;Friedrich Hayek;5085748;Economia
1975;Aage Bohr;1052910;Física
1975;Ben Roy Mottelson;4136752;Física
1975;James Rainwater;5564677;Física
1975;John Cornforth;2818152;Química
1975;Vladimir Prelog;5040064;Química
1975;David Baltimore;6586761;Medicina
1975;Renato Dulbecco;5538684;Medicina
1975;Howard Martin Temin;7138175;Medicina
1975;Eugenio Montale;5526276;Literatura
1975;Andrei Sakharov;3300318;Paz
1975;Leonid Kantorovich;2810133;Economia
1975;Tjalling Koopmans;6673423;Economia
1976;Burton Richter;6344245;Física
1976;Samuel C. C. Ting;6150515;Física
1976;William Lipscomb;4776964;Química
1976;Baruch Samuel Blumberg;9195543;Medicina
1976;Daniel Carleton Gajdusek;7573321;Medicina
1976;Saul Bellow;3249304;Literatura
1976;Betty Williams;9136048;Paz
1976;Mairead Maguire;6623825;Paz
1976;Milton Friedman;6973659;Economia
1977;Philip Warren Anderson;7129457;Física
1977;Nevill Francis Mott;3542530;Física
1977;John Hasbrouck Van Vleck;3407607;Física
1977;Ilya Prigogine;7901700;Química
1977;Roger Guillemin;9390942;Medicina
1977;Andrew Schally;8655712;Medicina
1977;Rosalyn Sussman Yalow;3661148;Medicina
1977;Vicente Aleixandre;7359214;Literatura
1977;Amnesty International;9711971;Paz
1977;Bertil Ohlin;6095232;Economia
1977;James Meade;3655151;Economia
1978;Pyotr Kapitsa;6228595;Física
1978;Arno Allan Penzias;9032586;Física
1978;Robert Woodrow Wilson;3396196;Física
1978;Peter D. Mitchell;2597023;Química
1978;Werner Arber;5814589;Medicina
1978;Daniel Nathans;2338709;Medicina
1978;Hamilton O. Smith;9534133;Medicina
1978;Isaac Bashevis Singer;4635448;Literatura
1978;Anwar Sadat;2637600;Paz
1978;Menachem Begin;5415840;Paz
1978;Herbert A. Simon;3175449;Economia
1979;Sheldon Lee Glashow;5401126;Física
1979;Abdus Salam;7956335;Física
1979;Steven Weinberg;4609205;Física
1979;Herbert C. Brown;7842567;Química
1979;Georg Wittig;8506358;Química
1979;Allan McLeod Cormack;5951699;Medicina
1979;Godfrey Hounsfield;4055839;Medicina
1979;Odysseas Elytis;8497025;Literatura
1979;Mother Teresa;5892939;Paz
1979;Theodore Schultz;1048041;Economia
1979;Arthur Lewis;4758001;Economia
1980;James Cronin;5904580;Física
1980;Val Logsdon Fitch;4373623;Física
1980;Paul Berg;9632709;Química
1980;Walter Gilbert;1399716;Química
1980;Frederick Sanger;6641817;Química
1980;Baruj Benacerraf;4738935;Medicina
1980;Jean Dausset;4294260;Medicina
1980;George Davis Snell;7219429;Medicina
1980;Czesław Miłosz;1179690;Literatura
1980;Adolfo Pérez Esquivel;3821224;Paz
1980;Lawrence Klein;8365276;Economia
1981;Nicolaas Bloembergen;5912664;Física
1981;Arthur Leonard Schawlow;4374816;Física
1981;Kai Siegbahn;7275502;Física
1981;Kenichi Fukui;7945485;Química
1981;Roald Hoffmann;5638574;Química
1981;Roger Wolcott Sperry;8307316;Medicina
1981;David H. Hubel;2384559;Medicina
1981;Torsten Wiesel;8800953;Medicina
1981;Elias Canetti;9553932;Literatura
1981;United Nations High Commissioner for Refugees;6067753;Paz
1981;James Tobin;8436246;Economia
1982;Kenneth G. Wilson;5901088;Física
1982;Aaron Klug;2687984;Química
1982;Sune Bergström;1238980;Medicina
1982;Bengt I. Samuelsson;8410494;Medicina
1982;John Vane;4812279;Medicina
1982;Gabriel García Márquez;6152593;Literatura
1982;Alva Myrdal;9084031;Paz
1982;Alfonso García Robles;6085201;Paz
1982;George Stigler;6673908;Economia
1983;Subrahmanyan Chandrasekhar;6523415;Física
1983;William Alfred Fowler;8253641;Física
1983;Henry Taube;5020746;Química
1983;Barbara McClintock;8278106;Medicina
1983;William Golding;1082102;Literatura
1983;Lech Wałęsa;1968402;Paz
1983;Gérard Debreu;2715403;Economia
1984;Carlo Rubbia;3616672;Física
1984;Simon van der Meer;2480162;Física
1984;Robert Bruce Merrifield;4091528;Química
1984;Niels Kaj Jerne;9534149;Medicina
1984;Georges J. F. Köhler;9405709;Medicina
1984;César Milstein;8424121;Medicina
1984;Jaroslav Seifert;7202417;Literatura
1984;Desmond Tutu;4283648;Paz
1984;Richard Stone;6666163;Economia
1985;Klaus von Klitzing;2440944;Física
1985;Herbert A. Hauptman;2828059;Química
1985;Jerome Karle;2883886;Química
1985;Michael Stuart Brown;8123000;Medicina
1985;Joseph L. Goldstein;6302931;Medicina
1985;Claude Simon;1913442;Literatura
1985;International Physicians for the Prevention of Nuclear War;9607494;Paz
1985;Franco Modigliani;1656526;Economia
1986;Ernst Ruska;9758058;Física
1986;Gerd Binnig;4589535;Física
1986;Heinrich Rohrer;7953524;Física
1986;Dudley R. Herschbach;1631846;Química
1986;Yuan T. Lee;9157873;Química
1986;John Polanyi;5561664;Química
1986;Stanley Cohen;9357293;Medicina
1986;Rita Levi-Montalcini;5719025;Medicina
1986;Wole Soyinka;7324063;Literatura
1986;Elie Wiesel;3133010;Paz
1986;James M. Buchanan;1909146;Economia
1987;Johannes Georg Bednorz;1571163;Física
1987;Karl Alexander Müller;3992803;Física
1987;Donald J. Cram;8354962;Química
1987;Jean-Marie Lehn;5239347;Química
1987;Charles J. Pedersen;9808898;Química
1987;Susumu Tonegawa;1926291;Medicina
1987;Joseph Brodsky;2605595;Literatura
1987;Óscar Arias;7814287;Paz
1987;Robert Solow;9259434;Economia
1988;Leon M. Lederman;5228678;Física
1988;Melvin Schwartz;6619434;Física
1988;Jack Steinberger;9361185;Física
1988;Johann Deisenhofer;6804678;Química
1988;Robert Huber;7456723;Química
1988;Hartmut Michel;4396198;Química
1988;James W. Black;7732066;Medicina
1988;Gertrude B. Elion;2536772;Medicina
1988;George H. Hitchings;5087811;Medicina
1988;Naguib Mahfouz;6561774;Literatura
1988;United Nations Peace-Keeping Forces;3983402;Paz
1988;Maurice Allais;1908705;Economia
1989;Norman Foster Ramsey, Jr.;3559266;Física
1989;Hans Georg Dehmelt;6658828;Física
1989;Wolfgang Paul;2972344;Física
1989;Sidney Altman;3244286;Química
1989;Thomas Cech;8821864;Química
1989;J. Michael Bishop;6394792;Medicina
1989;Harold E. Varmus;9216417;Medicina
1989;Camilo José Cela;7923096;Literatura
1989;Tenzin Gyatso (The Dalai Lama);9019933;Paz
1989;Trygve Haavelmo;7113631;Economia
1990;Jerome Isaac Friedman;4408333;Física
1990;Henry Way Kendall;5829953;Física
1990;Richard E. Taylor;2057893;Física
1990;Elias James Corey;4501458;Química
1990;Joseph Murray;3655027;Medicina
1990;E. Donnall Thomas;1839645;Medicina
1990;Octavio Paz;9348739;Literatura
1990;Mikhail Gorbachev;2931384;Paz
1990;Harry Markowitz;3491975;Economia
1990;Merton Miller;9519186;Economia
1990;William F. Sharpe;3059311;Economia
1991;Pierre-Gilles de Gennes;9473552;Física
1991;Richard R. Ernst;7768692;Química
1991;Erwin Neher;8321890;Medicina
1991;Bert Sakmann;5550484;Medicina
1991;Nadine Gordimer;6590299;Literatura
1991;Aung San Suu Kyi;5532947;Paz
1991;Ronald Coase;9978388;Economia
1992;Georges Charpak;7635155;Física
1992;Rudolph A. Marcus;1135736;Química
1992;Edmond H. Fischer;6336478;Medicina
1992;Edwin G. Krebs;8248150;Medicina
1992;Derek Walcott;1337405;Literatura
1992;Rigoberta Menchú;8801339;Paz
1992;Gary Becker;4068879;Economia
1993;Russell Alan Hulse;3220279;Física
1993;Joseph Hooton Taylor, Jr.;8045733;Física
1993;Kary Mullis;9134012;Química
1993;Michael Smith;5392489;Química
1993;Richard J. Roberts;7325895;Medicina
1993;Phillip Allen Sharp;8154994;Medicina
1993;Toni Morrison;9880648;Literatura
1993;Nelson Mandela;2291728;Paz
1993;F. W. de Klerk;1714625;Paz
1993;Robert Fogel;4772034;Economia
1993;Douglass North;1750424;Economia
1994;Bertram Brockhouse;3491331;Física
1994;Clifford Shull;7396527;Física
1994;George Andrew Olah;3687346;Química
1994;Alfred G. Gilman;9976292;Medicina
1994;Martin Rodbell;9608065;Medicina
1994;Kenzaburō Ōe;9723270;Literatura
1994;Yasser Arafat;1536932;Paz
1994;Shimon Peres;7738628;Paz
1994;Yitzhak Rabin;3017162;Paz
1994;John Harsanyi;3503203;Economia
1994;John Forbes Nash, Jr.;5421155;Economia
1994;Reinhard Selten;4756229;Economia
1995;Martin Lewis Perl;4908945;Física
1995;Frederick Reines;7149210;Física
1995;Paul J. Crutzen;2648943;Química
1995;Mario J. Molina;2686119;Química
1995;Frank Sherwood Rowland;3865855;Química
1995;Edward B. Lewis;6170759;Medicina
1995;Christiane Nüsslein-Volhard;9016967;Medicina
1995;Eric F. Wieschaus;3867680;Medicina
1995;Seamus Heaney;5190694;Literatura
1995;Joseph Rotblat;4154446;Paz
1995;Pugwash Conferences on Science and World Affairs;3050194;Paz
1995;Robert Lucas, Jr.;1463139;Economia
1996;David Lee;7956369;Física
1996;Douglas Osheroff;6638924;Física
1996;Robert Coleman Richardson;4319451;Física
1996;Robert F. Curl Jr.;5104908;Química
1996;Harry Kroto;2166919;Química
1996;Richard Smalley;2973421;Química
